person	wrongdoing	wrongful conduct	misconduct	wrongdoer	disagreeable person	mistake	bad person	misfortune	trouble	wrong	righteousness	denial	unfitness	penalty
person	actor	clothes	work of art	clothing	female person	record album	show	jock	contestant	shag	pic	writer	picture show	sportsperson
corporation	company	enterprise	business organization	state	legal person	business firm	person	written document	partnership	corp	gov	juridical person	payment	firm
military force	military	vessel	war	warfare	us navy	military machine	person	military unit	military organization	military group	naval ship	ship	weapon system	military branch
person	title	written document	chief	affix	note	boss	leader	title of respect	written agreement	textfile	city	agreement	honorific	judge
person	communication medium	boss	city	company	transmission channel	function	leader	medium	mass media	technical specification	site	corporation	title	technology
person	animal	city	biological group	work of art	adventurer	locale	mammal	body of water	state	lithostratigraphic unit	space	violent storm	writer	mapmaking
astronomical object	physical phenomenon	natural phenomenon	celestial body	phenomenon	major planet	observable	magnitude	atmosphere	atmospheric phenomenon	terrestrial planet	rocky planet	planet	atmospheric condition	superior planet
athlete	sportsperson	sport	sportswoman	team sport	olympic sport	olympic sports	competitor	cricketer	type of sport	footballer	jock	person	contestant	field game
person	death	officeholder	leader	military action	injury	city	sickness	wrongdoer	termination	political leader	wrongful act	war	state	killing
software	computer code	computer software	software program	computer program	code	video game console	applications software	game console	software package	software application	pc game	application	computing machine	video game
person	writer	work of art	imaginary place	imaginary being	function	fictional character	proclivity	philosophy	bodily process	literary technique	language	communication medium	fictitious character	expression
person	language	written communication	title	textfile	knowledge organization	communication medium	book	coding system	writer	data-storage medium	medium	reference	database	written language
major planet	rocky planet	terrestrial planet	celestial body	astronomical object	planet	superior planet	inferior planet	person	heavenly body	picture show	moving-picture show	unit of time	music group	physical phenomenon
person	company	venture	enterprise	firm	corporation	medium	computer programme	technical specification	storage medium	home appliance	liquidity	write-up	earnings	net
text file	written document	computer file	write-up	written communication	file	textfile	database	data file	coding system	database management system	person	website	title	software program
clothes	clothing	person	work of art	textile	medium	social event	boutique	business process	innerwear	actor	show	record album	function	footwear
person	social rejection	trouble	wrongdoing	wrongful conduct	misconduct	bad person	misfortune	disorder	wrong	boss	politician	rejection	offence	offense
cricketer	person	jock	sportsperson	sport	athlete	sportswoman	competitor	contestant	olympic sports	type of sport	olympic sport	thrower	team sport	baseball player
corporation	company	accountancy	person	technical specification	business organisation	written document	enterprise	payment	business organization	cost	state	financial organisation	financial organization	partnership
software	computer software	company	software program	home appliance	person	computer code	technology	computer programme	applications software	enterprise	software package	appliance	household appliance	medium
person	code	computer code	computer software	computer program	function	software	equipment	technical specification	mechanism	software program	specifications	software package	mechanical assembly	communication medium
payment	written agreement	written document	agreement	state	holder	person	possession	authorization	due process	corporation	contract	regular payment	administrator	cost
natural process	fluid	physical property	h2o	phenomenon	natural phenomenon	physical phenomenon	natural action	reaction mixture	chemical reaction	chemical process	flow	chemical action	chemical change	thermodynamic system
residence	public building	person	city	living accommodations	social event	facility	campus	university	group event	fraternity	college	town	constructed structure	educational institution
person	writer	actor	work of art	poet	drama	show	poetess	fictional character	fictitious character	painter	title	thespian	record album	film
constructed structure	city	person	town	public building	locale	venture	main road	move	work of art	transportation	equipment	infrastructure	facility	piece of ground
person	work of art	city	motion picture	picture show	show	function	actor	movie	medium	moving picture	storage medium	picture	pic	aristocrat
city	state	locale	person	clothes	country	making	venture	technical specification	town	constructed structure	capital	public building	fabric	corporation
city	move	person	space	function	constructed structure	motion	map	movement	way	locale	specifications	public building	venture	work of art
plant	herb	foodstuff	cereal	plant part	aromatic plant	coffee plant	perennial	vegetable	food product	green goods	sweet	animal	seed	herbaceous plant
sickness	illness	disease	alkaloid	disorder	drug	person	chemical phenomenon	pathological state	treat	inflammation	malady	clinical symptom	inflammatory disease	herb
person	city	scholar	public building	town	university	academy	library science	state	writer	school	instructor	bookman	constructed structure	locale
home appliance	company	convenience	service	household appliance	enterprise	computer software	medium	appliance	software	venture	applications software	database management system	corporation	net
physical phenomenon	natural phenomenon	phenomenon	person	technical specification	human language	language	atmospheric phenomenon	grammatical category	atmospheric condition	musical work	unit of time	time interval	composition	sound
energy	function	physical phenomenon	phenomenon	free energy	measure	natural phenomenon	observable	person	dimensionless quantity	technical specification	magnitude	signal	forms of energy	measurement
state	technical specification	concern	person	specifications	mechanism	control	function	termination	plan of action	possession	lessening	sickness	making	administration
person	city	chief	leader	title	boss	aristocrat	town	politician	title of respect	group event	work of art	political leader	king	writer
regular coffee	beverage	cup of joe	drink	drinkable	coffee plant	foodstuff	dessert	cereal	sweet	meal	person	food product	liquidity	mixed drink
person	city	competitor	social event	leader	team	sport	contestant	boss	group event	jock	transmission channel	actor	venture	channel
state	research	city	technical specification	making	partnership	corporation	person	knowledge organization	technology	locus	cartography	concern	social control	constituent
person	function	venture	technical specification	medium	company	writer	transmission	boss	business process	state	moving-picture show	communication medium	enterprise	specifications
animal	mammal	bird	carnivore	person	carnivory	hoofed mammal	cat	big cat	biological group	felid	animal group	subspecies	domestic dog	canid
herb	plant	sweet	plant part	treat	aromatic plant	foodstuff	flavoring	confectionery	cereal	herbaceous plant	candy	vegetable	food product	flavouring
plant	state	technical specification	renewable resource	bioscience	chemical process	tracheophyte	physical property	energy carrier	specifications	natural process	research	person	molecular entity	state of matter
military service	person	military unit	military branch	military	armed forces	enlisted person	war	commissioned officer	personnel	military organization	soldier	military rank	armed services	combatant
person	picture show	work of art	show	movie	film	musical work	moving-picture show	motion picture	record album	picture	moving picture	drama	social event	actor
city	person	travelling	public building	traveling	work of art	travel	movement	motion	town	transport	passenger transport	constructed structure	picture show	move
body of water	surface	waterbody	city	constructed structure	river	vessel	storm	space	movement	natural elevation	infrastructure	storm damage	terrain	wind
computer software	computer code	technology	software	computer program	household appliance	computer programme	applications software	enterprise	software program	electronic computer	company	medium	engineering science	person
person	actor	writer	work of art	show	musical work	contestant	boss	function	sportsperson	drama	thespian	moving-picture show	musician	film
person	leader	chief	boss	executive	partnership	team	state	corporation	decision maker	administrator	city	senior management	sport	personnel
research	investigating	investigation	knowledge organization	state	enquiry	reference	person	data file	technical specification	database	methodology	language	bioscience	evidence
observable	person	physical phenomenon	natural phenomenon	phenomenon	intellection	bodily process	imaginary being	function	imaginary place	philosophy	technical specification	work of art	state	religiousness
city	school	person	public building	state	locale	social event	function	constructed structure	town	intermediate school	facility	engineering physics	technology	transmission
h2o	gas	natural process	fluid	natural phenomenon	liquid state	chemical action	energy	carbon	gaseous state	physical phenomenon	physical property	chemical process	temperature change	phenomenon
software program	software package	software	computer software	file	application	medium	storage medium	computer file	software application	technology	computer programme	web site	computer code	database management system
person	city	state	indigenous	mapmaking	country	locale	title	town	political organization	monetary unit	indian	title of respect	cartography	government
person	city	constructed structure	town	worker	merchant	equipment	state	employee	locale	venture	boss	work of art	public building	animal
person	rock band	actor	musician	guitar player	studio album	guitarist	band	rock group	musical work	punk rocker	album	rock and roll	lyricist	rock 'n' roll
person	city	constructed structure	vessel	transport	move	motion	mechanism	transportation	mode of transport	equipment	means of transport	passenger transport	venture	movement
person	function	technical specification	specifications	work of art	picture	social control	communication medium	space	state	city	thought process	show	move	cartography
person	writer	actor	poet	thespian	drama	poetess	film	playwright	title	boss	show	television producer	movie	leader
warfare	war	military action	social control	warring	person	political organization	military operation	political organisation	technical specification	social movement	political leader	making	violence	mass media
military action	state	government	city	country	person	warring	administration	gov	social control	national assembly	political organization	political organisation	political leader	asian country
person	animal	boss	clothes	working person	sickness	city	state	carnivory	chief	title of respect	mammal	title	horse	truncheon
social event	medium	person	record album	work of art	show	storage medium	musical group	storage	moving-picture show	dessert	pic	function	city	picture show
state	government	city	concern	legislative assembly	country	gov	municipal government	corporation	social control	fund	possession	governing	partnership	unicameralism
person	torturing	mistreatment	wrongful conduct	wrongdoing	putting to death	righteousness	injustice	disorder	killing	punishment	misconduct	truncheon	rejection	offence
plant	woody plant	perennial	flower	angiosperm	wildflower	tracheophyte	flowering tree	native plant	natural elevation	wild flower	groundcover	animal	annual plant	ground cover
person	mechanism	technical specification	function	optical device	work of art	shape	mechanical assembly	body part	picture	angular shape	measure	measurement	specifications	equipment
termination	person	disorder	state	technical specification	evidence	specifications	misconduct	abuse	illness	sickness	inquiry	pathological state	disease	injury
research	knowledge organization	database	book	communication medium	electronic network	mass media	point of reference	technical specification	bibliology	academic journal	electronic media	constituent	information network	library science
physical phenomenon	measure	measurement	natural phenomenon	electrical device	energy	phenomenon	magnitude	ratio	function	technical specification	movement	motion	mechanism	optical device
city	person	locale	town	state	constructed structure	land site	public building	leader	site	piece of land	country	cartography	mapmaking	chief
locale	conservation area	parcel of land	city	body of water	piece of land	protected area	town	waterbody	river	piece of ground	conservancy	national park	site	constructed structure
rock band	album	rock group	musical group	music group	person	actor	studio album	band	musical work	musician	songwriter	lyricist	record producer	bandmember
city	locale	constructed structure	public building	elevation	space	natural elevation	map	edifice	mount	piece of land	parcel of land	town	person	cartography
state	technical specification	specifications	concern	scheme	partnership	devising	making	economic sector	understanding	environment	country	measure	physical system	spending
chemical action	biomolecule	fluid	chemical process	chemical phenomenon	acid	chemical change	protein	macromolecule	liquid state	disease	chemical bond	molecular entity	biopolymer	natural process
person	clothes	clothing	textile	cloth	liquid state	manufacture	fluid	footwear	work of art	food product	equipment	record album	medium	city
military action	war	political system	state	warring	warfare	theocracy	military operation	city	social control	regime	person	disorder	political organization	country
person	animal	record album	album	show	medium	picture show	songster	work of art	transmission	feline	mammal	female person	studio album	moving-picture show
public building	constructed structure	city	main road	town	infrastructure	facility	motorway	public transport	locale	thruway	freeway	expressway	transport infrastructure	transportation stop
person	city	function	boss	leader	group event	venture	social event	chief	writer	company	competitor	jock	corporation	contestant
person	city	state	group event	chief	leader	instructor	town	function	title	personnel	constructed structure	locale	boss	social event
person	city	town	public building	locale	social event	work of art	constructed structure	show	merchant	picture show	venture	record album	facility	group event
biomolecule	person	disorder	pathological state	signaling molecule	fluid	alkaloid	body process	chemical action	sickness	natural process	hormone	inflammation	acid	chemical phenomenon
clothing	clothes	person	footwear	coverall	jacket	pants	footgear	pant	pantie	cloth	shoe	outerwear	jock	innerwear
person	social event	city	animal	work of art	body of water	show	plant	locale	constructed structure	rock	perennial	movement	woody plant	waterbody
person	work of art	actor	writer	painter	show	horsie	contestant	thespian	title	picture	clothes	animal	fictitious character	constructed structure
marine environment	state	pollution	natural phenomenon	transport	technical specification	mechanism	sickness	body of water	environmental condition	waterbody	fluid	environmental pollution	physical system	natural action
person	educator	student	instructor	school	state	educationist	schoolwork	faculty	written document	function	scholarly person	academic	technical specification	research
written communication	written language	language	software program	coding system	write-up	textfile	computer code	software package	text	software	person	code	computer file	dictionary entry
city	plant	town	person	locale	piece of land	constructed structure	state	public building	parcel of land	country	tracheophyte	mapmaking	woody plant	piece of ground
linguistics	human language	language	philosophy of language	natural language	research	philosophy	ordinary language	representational process	written communication	written language	scholarly person	lexical	knowledge organization	sociology
person	form	emblem	figure	fault	icon	work of art	drawing	cloth	artifact	stone	symbolisation	abstract object	image	solid figure
person	leader	chief	boss	officeholder	executive	politician	title	city	corporation	political leader	state	administrator	social event	constituent
person	writer	poet	poetess	teacher	leader	instructor	scholar	bookman	educator	title	city	library science	educationist	chief
animal	person	disease	mammal	animal husbandry	state	technical specification	domestic animal	husbandry	animal tissue	animal disease	sickness	illness	animal testing	plant
clothes	clothing	cloth	textile	fabric	muslin	outerwear	coverall	coat	innerwear	footwear	footgear	jacket	sleepwear	pant
country	city	state	government	capital	person	making	mapmaking	republic	political organisation	administration	social control	provincial capital	town	locale
person	writer	medium	mass media	evening paper	politician	boss	mass medium	public press	journalist	officeholder	print media	channel	daily newspaper	communication medium
person	writer	politician	actor	boss	channel	officeholder	communication medium	show	transmission channel	mass media	musical work	work of art	moving-picture show	wrongdoing
city	town	person	locale	designated place	public building	cartography	constructed structure	mapmaking	state	township	land site	site	new england town	ship
plant	woody plant	angiosperm	person	tracheophyte	perennial	flower	animal	city	state	biological group	binomial nomenclature	native plant	flowering tree	wildflower
person	imaginary being	function	imaginary creature	work of art	evidence	fictitious character	imaginary place	fictional character	writer	physical phenomenon	bodily process	communication medium	black magick	observable
software	database management system	computer code	software program	software package	coding system	application program	application	programming language	code	computer program	computer software	computer programme	data format	written communication
person	state	city	social control	title of respect	sovereign	title	king	religious ritual	political organization	administration	political organisation	function	form of government	political system
person	city	function	wrongdoer	disagreeable person	resident	wrongful conduct	bodily process	pathological state	technical specification	boss	sickness	state	bad person	disorder
mechanical assembly	electrical device	mechanism	electronic circuit	electronic component	circuitry	equipment	measurement	measuring system	optical device	electronic equipment	component	electric energy	measure	technical specification
person	actor	contestant	competitor	writer	work of art	boss	pic	function	show	sportsperson	jock	city	picture show	leader
person	technical specification	computer code	engineering science	mechanical assembly	computer programme	computer program	specifications	software program	computing machine	technology	pure mathematics	function	engineering physics	work of art
person	wrongful conduct	wrongdoing	title of respect	justice	boss	putting to death	officeholder	misconduct	chief	politician	judge	political leader	inquiry	legal expert
person	sportsperson	athlete	sport	competitor	team	type of sport	jock	contestant	olympic sports	function	team sport	sportswoman	olympic sport	city
clothes	clothing	cloth	pants	coat	person	outerwear	pant	overgarment	outer garment	coverall	underwear	footwear	fashion accessory	fabric
person	scholar	state	educator	bookman	academy	educationist	teacher	professor	research	chief	leader	scholarly person	city	assistant professor
representational process	method	spectral color	person	physical phenomenon	sense datum	branch of science	methodology	observable	abstract object	function	measure	natural phenomenon	work of art	area of mathematics
person	politician	city	state	political leader	writer	show	boss	function	work of art	social control	injustice	officeholder	musical work	hatred
disorder	pathological state	illness	disease	sickness	clinical symptom	predisposition	malady	sleep disturbance	difficulty	remembering	bodily process	proneness	sufferer	improperness
enterprise	company	corporation	venture	firm	business organization	partnership	business organisation	person	service	business concern	corp	juridical person	business firm	assets
gun	weapon	weapon system	military force	ranged weapon	assault	heavy weapon	military unit	army unit	ammunition	war	small arms	person	military organization	projectile
person	actor	picture show	show	movie	motion picture	work of art	writer	pic	moving-picture show	film	moving picture	medium	musical work	record album
public building	constructed structure	house of prayer	person	city	saint	work of art	place of worship	house of god	sepulchre	priest	edifice	house of worship	comune	locale
state	technical specification	monetary fund	spending	specifications	country	capital	economic sector	concern	devising	increase	social control	making	economics	physical system
person	aristocrat	patrician	king	title of respect	city	emperor	roman emperor	noble	potentate	clergyman	poetess	nobleman	work of art	function
person	city	state	locale	town	public building	owner	group event	constructed structure	possession	technical specification	scheme	specifications	country	authorities
person	competitor	contestant	competition	sportsperson	sport	company	venture	athlete	firm	boss	corporation	partnership	contest	enterprise
porch	clothes	person	public building	constructed structure	kitchen	city	work of art	town	locale	partition	social event	clothing	group event	housing
city	person	town	locale	team	instructor	sport	cartography	group event	state	track	land site	leader	site	venture
fraternity	person	sport	contestant	form	group event	brotherhood	athlete	contest	type of sport	emblem	association	olympic sports	team sport	sportsperson
representational process	grammatical category	human language	syntactic category	grammatical relation	state	technical specification	area of mathematics	figure of speech	person	linguistics	philosophy	language	binary relation	string of words
person	city	town	public building	constructed structure	chief	leader	state	boss	designated place	locale	work of art	facility	county town	writer
acid	alkaloid	person	chemical action	sickness	disease	reaction mixture	chemical phenomenon	biomolecule	liquid state	disorder	quaternary ammonium compound	chemical process	drug	chemical series
disease	disorder	illness	contagion	protozoal infection	sickness	weather condition	communicable diseases	pathological state	infection	infectious disease	inflammation	phenomenon	natural phenomenon	clinical symptom
sickness	health care	illness	disease	disorder	practice of medicine	aid	medical aid	payment	care	person	state	medical procedure	medicine	medical science
person	city	state	monetary unit	function	constructed structure	leader	chief	title	writer	period of time	work of art	town	title of respect	working person
public building	constructed structure	person	work of art	city	locale	textile	architect	edifice	painter	town	furniture	building material	designer	capital
engineering science	technology	engineering physics	technical specification	mechanical assembly	specifications	person	applied science	mechanism	pure mathematics	research	measurement	equipment	state	engineer
constructed structure	city	town	main road	public building	parcel of land	locale	natural elevation	piece of land	person	facility	land site	parcel	protected area	body of water
person	deity	work of art	godhood	imaginary being	show	musical work	city	title of respect	natural phenomenon	function	picture	imaginary place	poetess	physical phenomenon
person	writer	actor	boss	leader	contestant	politician	competitor	title	political leader	chief	sportswoman	instructor	title of respect	show
work of art	medium	computer software	computer code	video game	computer game	software program	communication medium	picture	computer program	technology	software	computer programme	video	pc game
person	priest	city	clergyman	religious person	title of respect	state	jurisconsult	scholar	saint	leader	philosophy	chief	political leader	noble
retail price	cost	company	price	corporation	payment	retail	person	liquidity	profits	possession	technical specification	profit	expenditure	enterprise
person	organ transplantation	organ transplant	transplant	illness	state	sickness	disease	transplantation	organ	practice of medicine	technical specification	function	learned profession	medical procedure
software program	computer software	medium	computer program	computer code	computer programme	software package	software	coding system	technology	communication medium	pic	software application	picture	computer
freeway	main road	motorway	way	expressway	controlled-access highway	motion	constructed structure	move	movement	route	obstruction	transport infrastructure	transportation	infrastructure
written document	person	payment	possession	data file	written agreement	sickness	state	concern	corporation	partnership	assist	advice	certificate	guideline
technical specification	person	state	concern	research	written document	investigation	investigating	corporation	specifications	government agency	inquiry	possession	partnership	transmission
person	team	sport	sportsperson	athlete	competitor	jock	sportswoman	actor	olympic sports	type of sport	baseball player	cricketer	contestant	team sport
abstract object	geometric shape	form	figure	person	measurement	technical specification	measure	area of mathematics	plane figure	shape	mechanical assembly	binary relation	work of art	single-valued function
person	city	politician	studio album	state	album	musical work	picture show	show	transmission channel	record album	moving-picture show	boss	officeholder	medium
animal	mammal	person	carnivore	city	locale	state	carnivory	bird	fish	card game	waterfowl	waterbody	body of water	biological group
sickness	disease	illness	redness	inflammation	disorder	body part	animal tissue	pathological state	animal	inflammatory disease	scrape	clothes	drug	skin disease
person	city	political system	patrician	aristocrat	social control	roman emperor	title of respect	work of art	political organization	form of government	noble	state	function	potentate
large integer	binary relation	area of mathematics	counting number	natural number	person	elementary function	mathematical function	mathematical relation	function	written symbol	natural numbers	integers	unit of time	decimal digit
person	emblem	form	figure	icon	armour	portraiture	symbolisation	work of art	drawing	flag	horse	artifact	fault	warrior
person	scholar	philosophy	intellectual	religious person	book	writer	scholarly person	scholarly method	intellect	figure of speech	historian	sacred text	rhetorical device	bookman
geologic time	geological time	physical property	geological period	time interval	geologic timescale	natural phenomenon	phenomenon	natural process	observable	era	magnitude	physical phenomenon	unit of time	lithostratigraphic unit
physical phenomenon	natural phenomenon	atmospheric phenomenon	weather	phenomenon	atmosphere	current of air	weather condition	atmospheric condition	air current	windstorm	atmospheric state	storm	denseness	movement
war	military action	warfare	military force	person	warring	military operation	dispute	termination	city	terror	putting to death	social control	offensive activity	state
medium	storage	mechanism	technology	person	technical specification	transport	equipment	fluid	company	transmission	storage medium	liquid state	corporation	state
person	city	constructed structure	town	public building	state	plant	worker	locale	facility	stone	piece of land	parcel of land	equipment	manufacture
alcohol	disorder	person	illness	drink	body process	sickness	alcoholic drink	drug of abuse	drug	disease	alcoholic beverage	bodily function	bodily process	pathological state
person	city	locale	town	constructed structure	public building	work of art	title	map	land site	animal	fault	boss	group event	merchant
