person	wrongdoing	wrongful conduct	wrongdoer	misconduct	bad person	boss	disagreeable person	misfortune	trouble	technical specification	penalty	denial	specifications	imaginary place
writer	person	poet	fictional character	film	drama	album	fiction	actor	boss	record album	musical work	moving-picture show	movie	picture show
person	evidence	hearsay	wrongful conduct	transmission	written document	misconduct	storage medium	judge	inquiry	legal expert	officeholder	pleading	wrongdoing	state
person	justice	boss	officeholder	chief	politician	political leader	jurist	legal expert	leader	misconduct	city	wrongful conduct	jurisconsult	owner
political system	form of government	social control	political leader	military action	political organisation	political organization	state	regime	politician	person	theocracy	warring	war	political ideology
person	state	justice	political leader	city	officeholder	chief	leader	social control	boss	politician	jurist	legal expert	title	judge
pathological state	disorder	bodily process	person	clinical symptom	illness	sickness	predisposition	inflammation	disease	body process	malady	brain	bodily function	function
subatomic particle	elementary particle	particle	state of matter	fundamental particle	high energy physics	particle detector	quark	superpartner	high-energy physics	technical specification	quark theory	person	atom	measurement
person	work of art	mechanism	technology	computer programme	company	pic	motion	business process	competitor	firm	medium	contestant	fluid	show
person	roman emperor	title of respect	saint	church fathers	clergyman	deity	priest	emperor	title	jurisconsult	church father	holy man	emperor of rome	king
profit	liquidity	profits	monetary unit	investor	enterprise	stock market	money	cost	sharemarket	earnings	corporation	firm	assets	investment
person	title of respect	city	state	animal	sickness	title	state of matter	monetary unit	chief	drink	aristocrat	disease	affix	plant
person	writer	state of matter	scholar	educator	educationist	molecular entity	chemist	contestant	leader	teacher	title of respect	applied science	instructor	professor
person	first-degree murder	wrongful conduct	misconduct	boss	criminal offense	officeholder	offense	crime	wrongdoing	wrongful act	criminal	criminal offence	wrongdoer	city
plant	plant part	herbaceous plant	tracheophyte	flower	perennial	herb	aromatic plant	angiosperm	seed	animal	plant substance	woody plant	vegetable	plant structure
person	research	partnership	investigating	company	applied science	educator	instructor	technology	enquiry	personnel	state	concern	corporation	teacher
country	city	government	state	person	political organisation	republic	form of government	locale	asian country	provincial capital	mapmaking	political organization	capital	authorities
stone	person	public building	edifice	city	constructed structure	work of art	building material	sepulchre	artifact	figure	wall	space	locale	pharaoh of egypt
person	work of art	storage medium	company	writer	storage	pic	juridical person	medium	city	corporation	transmission	title	boss	title of respect
circuitry	computer software	computer program	electronic equipment	computer code	software	computer programme	software program	electronic circuit	software package	code	electronic component	mechanical assembly	electrical device	mechanism
person	social event	group event	function	social function	city	occasion	social occasion	work of art	musical work	ceremonial	locale	drink	moving-picture show	show
city	person	company	locale	service	enterprise	social event	store	town	convenience	home appliance	storage medium	venture	storage	transmission channel
binary relation	abstract object	textfile	coding system	representational process	set theory	integers	code	technical specification	person	specifications	function	computation	database	written document
city	locale	parcel of land	constructed structure	body of water	piece of land	state	tract	elevation	town	surface	natural elevation	locus	waterbody	space
person	boss	communication medium	function	leader	constituent	social event	technical specification	transmission channel	senior management	chief	politician	political leader	group event	transmission
person	drink	foodstuff	sickness	plant	sweet	liquidity	food product	food grain	liquid state	fluid	drinkable	herb	cereal	beverage
person	writer	work of art	fictional character	moving-picture show	storage medium	picture show	show	fictitious character	picture	book	piece of work	medium	storage	communication medium
person	boss	function	technical specification	specifications	political leader	state	leader	religious person	trouble	politician	work of art	chief	show	bad person
edifice	public building	city	work of art	person	constructed structure	space	equipment	locale	town	map	facility	parcel of land	topological space	installation
person	mechanism	computer code	computer program	technology	code	computer programme	technical specification	computer software	transmission	software	software program	specifications	application	storage medium
fluid	cylinder	tube	equipment	surface	mechanism	surface area	chemical action	tubing	stone	measurement	molecular entity	h2o	natural action	geometric shape
person	writer	picture show	work of art	show	moving-picture show	actor	movie	film	fictional character	moving picture	musical work	fictitious character	motion picture	pic
person	picture show	work of art	show	movie	channel	picture	map	moving-picture show	moving picture	motion picture	film	function	writer	communication medium
video game	pc game	game console	video game console	computer game	person	electronic game	videogaming	picture show	moving picture	action game	computer program	games console	moving-picture show	medium
person	partnership	leader	chief	senior management	company	corporation	executive director	government agency	firm	city	boss	juridical person	social event	personnel
person	musician	musical work	rock group	rock band	composer	band	music group	studio album	album	musical group	record album	writer	musical organization	songwriter
person	clothes	clothing	actor	work of art	show	pic	jock	picture show	writer	contestant	record album	moving-picture show	film	musical work
corporation	company	business organization	enterprise	venture	written document	person	business firm	juridical person	partnership	government agency	firm	legal person	state	corp
military force	person	vessel	military machine	military organization	warfare	military group	war	ship	military	military unit	combatant	military action	us navy	military branch
person	title	chief	boss	written document	affix	title of respect	leader	note	judge	city	full name	writer	owner	political leader
person	communication medium	boss	function	medium	company	leader	city	technology	transmission channel	government agency	social event	public press	personnel	storage medium
person	city	animal	work of art	body of water	adventurer	state	locale	biological group	vessel	writer	title	map	carnivory	mammal
natural phenomenon	astronomical object	physical phenomenon	celestial body	observable	phenomenon	atmospheric phenomenon	atmosphere	major planet	picture show	terrestrial planet	planet	rocky planet	atmospheric condition	violent storm
sportsperson	sport	athlete	footballer	sportswoman	team sport	cricketer	competitor	olympic sport	person	olympic sports	type of sport	jock	team	contestant
person	political leader	city	boss	officeholder	leader	personnel	chief	death	politician	cause of death	combatant	military group	state	military service
software	computer code	software program	computer program	computer software	software package	code	video game console	game console	software application	video game	applications software	application program	pc game	computer programme
person	writer	work of art	function	fictional character	imaginary place	imaginary being	communication medium	musical work	picture	moving-picture show	picture show	show	poetess	noun
person	language	knowledge organization	communication medium	database	textfile	coding system	code	writer	technical specification	storage medium	title	computer programme	computer code	data-storage medium
major planet	rocky planet	terrestrial planet	celestial body	astronomical object	planet	heavenly body	person	superior planet	inferior planet	picture show	moving-picture show	state of matter	natural phenomenon	atmosphere
person	company	firm	enterprise	venture	corporation	computer programme	storage medium	juridical person	home appliance	computer program	software	boss	code	computer code
person	database	written document	text file	data file	write-up	computer file	coding system	textfile	file	database management system	code	written communication	storage medium	communication medium
person	clothes	clothing	work of art	business process	social event	medium	show	textile	actor	function	innerwear	picture	boutique	record album
person	boss	trouble	bad person	wrongdoing	politician	social rejection	political leader	misconduct	wrongful conduct	misfortune	function	disorder	bad luck	wrong
person	cricketer	sport	sportsperson	jock	competitor	athlete	sportswoman	baseball player	contestant	footballer	thrower	type of sport	olympic sport	team sport
company	corporation	enterprise	firm	person	business organization	venture	business organisation	partnership	accountancy	cost	state	corp	written document	assets
software	person	company	technology	computer programme	computer software	enterprise	software package	computer code	software program	computer program	code	applications software	home appliance	mechanism
person	code	computer code	software package	software	software program	track	mechanism	computer program	function	computer programme	communication medium	computer software	technology	enterprise
person	written document	state	holder	agreement	written agreement	government agency	payment	corporation	city	specifications	officeholder	contract	due process	administrator
fluid	natural process	natural action	h2o	reaction mixture	physical property	phenomenon	natural phenomenon	physical phenomenon	chemical process	chemical action	chemical change	chemical reaction	flow	gas
person	social event	residence	city	public building	facility	group event	living accommodations	function	campus	service	locale	university	constructed structure	company
person	writer	work of art	actor	show	poet	moving-picture show	musical work	title	drama	fictional character	film	record album	picture show	social event
person	constructed structure	city	town	locale	work of art	transportation	public building	facility	technology	map	storage medium	track	main road	medium
person	work of art	city	picture show	show	motion picture	musical work	moving picture	movie	storage medium	actor	title of respect	aristocrat	locale	function
city	person	locale	state	country	making	enterprise	technical specification	clothes	constructed structure	town	social event	venture	picture show	partnership
person	city	map	work of art	locale	move	function	space	mapping	motion	constructed structure	movement	edifice	way	track
plant	foodstuff	herb	plant part	green goods	person	herbaceous plant	aromatic plant	coffee plant	animal	food product	cereal	sweet	perennial	treat
sickness	illness	disease	drug	person	disorder	alkaloid	treat	pathological state	chemical phenomenon	pharmaceutical drug	fluid	drink	street drug	medicine
person	city	public building	scholar	town	state	writer	social event	locale	library science	constructed structure	leader	facility	university	function
home appliance	company	enterprise	service	convenience	software	computer software	database management system	software package	communication medium	software program	computer program	technology	applications software	venture
technical specification	person	natural phenomenon	phenomenon	language	function	measure	atmospheric phenomenon	signal	physical phenomenon	state	musical work	atmospheric condition	human language	weather condition
phenomenon	energy	physical phenomenon	measure	free energy	observable	natural phenomenon	person	function	signal	state of matter	measurement	technical specification	physical property	dimensionless quantity
state	person	concern	technical specification	specifications	mechanism	making	function	sickness	control	termination	corporation	country	movement	administration
person	city	chief	leader	title	boss	political leader	work of art	aristocrat	writer	town	politician	title of respect	group event	social event
regular coffee	beverage	drink	cup of joe	drinkable	coffee plant	foodstuff	person	dessert	sweet	mixed drink	clothes	liquidity	cereal	social event
person	social event	boss	team	sport	leader	city	jock	contestant	competitor	picture show	actor	transmission channel	pic	moving-picture show
state	research	making	partnership	constituent	concern	city	corporation	person	knowledge organization	technical specification	country	technology	social control	locus
person	function	boss	venture	enterprise	company	technical specification	moving-picture show	firm	work of art	show	medium	storage medium	communication medium	transmission
animal	mammal	bird	carnivory	hoofed mammal	person	carnivore	big cat	procyonid	subspecies	cat	equid	canis familiaris	canid	felid
plant	herb	sweet	plant part	foodstuff	aromatic plant	confection	herbaceous plant	treat	candy	flavoring	food product	street drug	flavouring	sugar
plant	state	research	technical specification	bioscience	chemical process	tracheophyte	natural process	state of matter	constituent	person	energy	technology	renewable resource	specifications
person	military service	personnel	military branch	military unit	commissioned officer	military group	military organization	armed forces	combatant	state	military	military rank	leader	military force
person	picture show	work of art	moving-picture show	show	movie	film	musical work	moving picture	picture	social event	motion picture	writer	actor	record album
person	city	work of art	social event	picture show	transportation	traveling	public building	motion	passenger transport	transport	town	show	travelling	constructed structure
body of water	surface	city	waterbody	constructed structure	vessel	space	locale	town	movement	river	natural elevation	parcel of land	transportation	main road
computer software	computer code	technology	software	computer programme	computer program	company	person	applications software	enterprise	storage medium	communication medium	software program	data storage device	software package
person	actor	writer	work of art	show	musical work	moving-picture show	boss	moving picture	function	picture show	contestant	film	pic	transmission channel
person	leader	chief	boss	team	senior management	political leader	partnership	sport	city	business executive	personnel	corporation	state	company
research	database	investigating	knowledge organization	person	state	investigation	written document	technical specification	methodology	language	reference	category	enquiry	data file
natural phenomenon	observable	physical phenomenon	phenomenon	person	bodily process	imaginary being	measure	work of art	function	technical specification	physical property	intellection	moving-picture show	show
city	person	state	school	locale	function	social event	teacher	constructed structure	transmission	public building	mapping	cartography	technology	transmission channel
h2o	gas	natural process	fluid	chemical process	liquid state	natural phenomenon	chemical change	chemical action	energy	reaction mixture	phenomenon	carbon	gaseous state	temperature change
software program	software package	software	storage medium	medium	code	computer software	software application	technology	database management system	computer programme	communication medium	computer file	web site	computer code
person	city	state	country	locale	town	mapmaking	political leader	title	american state	title of respect	indigenous	map	monetary unit	politician
person	city	constructed structure	town	worker	work of art	transportation	equipment	merchant	state	picture show	boss	corporation	mechanism	company
person	rock band	studio album	rock group	band	musical work	musician	album	bandmember	guitar player	guitarist	music group	musical group	songwriter	actor
person	city	transportation	mechanism	constructed structure	vessel	motion	transport	means of transport	passenger transport	technology	means of transportation	town	mode of transport	equipment
person	function	picture	work of art	technical specification	communication medium	map	specifications	locale	show	mapping	channel	move	city	representational process
person	writer	actor	drama	film	thespian	picture show	poet	movie	work of art	musical work	moving picture	moving-picture show	show	boss
person	military action	warfare	war	warring	political leader	social control	leader	political organization	political organisation	politician	violence	making	military force	boss
government	political leader	military action	country	person	state	governance	city	politician	warring	officeholder	administration	gov	political organisation	making
person	boss	animal	clothes	chief	title	political leader	carnivory	state	worker	city	working person	monetary unit	title of respect	possessor
person	social event	medium	work of art	record album	show	storage medium	moving-picture show	storage	pic	dessert	picture show	communication medium	function	musical group
state	government	concern	city	country	partnership	legislative assembly	government agency	corporation	enterprise	social control	person	municipal government	officeholder	governing
person	torturing	mistreatment	wrongful conduct	political leader	disorder	crime	putting to death	wrongdoing	injustice	killing	justice	misconduct	termination	politician
plant	perennial	woody plant	flower	angiosperm	tracheophyte	wildflower	native plant	animal	groundcover	flowering tree	herbaceous plant	natural elevation	annual plant	wild flower
person	work of art	mechanism	technology	picture	technical specification	function	body part	optical device	mechanical assembly	shape	medium	measurement	equipment	body structure
disorder	person	evidence	state	inquiry	technical specification	illness	pathological state	termination	specifications	sickness	disease	misconduct	investigation	abuse
knowledge organization	research	communication medium	database	constituent	book	academic journal	periodical literature	electronic media	mass media	library science	periodical	medium	storage medium	written document
measure	measurement	physical phenomenon	signal	energy	phenomenon	natural phenomenon	motion	electrical device	mechanism	technical specification	function	person	magnitude	observable
city	person	town	locale	land site	state	constructed structure	public building	piece of land	parcel of land	site	country	natural elevation	lithostratigraphic unit	mapmaking
parcel of land	locale	piece of land	body of water	conservation area	city	town	protected area	waterbody	tract	site	piece of ground	river	national park	land site
album	person	rock band	rock group	studio album	musical work	musical group	music group	band	bandmember	musician	songwriter	actor	record album	rock 'n' roll
city	locale	public building	constructed structure	map	space	parcel of land	natural elevation	elevation	town	site	edifice	person	state	piece of land
concern	partnership	state	technical specification	specifications	making	scheme	enterprise	research	country	devising	understanding	venture	governance	corporation
fluid	protein	chemical action	chemical phenomenon	chemical process	biomolecule	acid	disease	liquid state	sickness	inflammation	disorder	chemical change	structural biology	natural process
person	clothing	clothes	textile	cloth	liquid state	footwear	fluid	fabric	leader	equipment	manufacture	company	work of art	juridical person
military action	war	warring	warfare	state	person	political leader	theocracy	country	political system	social control	city	military force	government	military operation
person	album	record album	animal	storage medium	show	transmission	musical work	work of art	business process	medium	picture show	studio album	moving-picture show	storage
city	constructed structure	public building	facility	town	main road	parcel of land	transportation	person	locale	freeway	transportation stop	street	controlled-access highway	thruway
person	city	boss	function	leader	competitor	jock	company	social event	group event	chief	firm	writer	contestant	venture
person	city	boss	function	state	group event	chief	transportation	social event	contestant	personnel	locale	picture show	leader	town
person	city	town	work of art	social event	locale	public building	constructed structure	picture show	show	map	moving-picture show	facility	group event	edifice
person	pathological state	disorder	biomolecule	fluid	sickness	function	inflammation	signaling molecule	body process	bodily process	alkaloid	mechanism	disease	chemical phenomenon
clothing	clothes	person	footwear	cloth	coverall	pants	footgear	shoe	pant	sport	jacket	innerwear	fabric	pantie
person	social event	city	work of art	show	locale	animal	plant	body of water	map	musical work	bird	state	constructed structure	picture show
person	work of art	show	writer	actor	clothes	picture	pic	title	contestant	figure	thespian	moving-picture show	painter	picture show
mechanism	marine environment	transport	state	sickness	technical specification	body of water	natural phenomenon	means of transport	pollution	fluid	person	specifications	waterbody	natural process
person	educator	student	instructor	school	state	educationist	written document	research	faculty	leader	library science	function	title	educational institution
written language	written communication	language	person	coding system	computer programme	dictionary entry	code	string of words	software program	computer code	software package	computer program	communication medium	software
city	person	town	locale	plant	piece of land	state	country	constructed structure	parcel of land	public building	mapmaking	capital	land site	cartography
linguistics	human language	language	research	natural language	knowledge organization	philosophy of language	person	representational process	written language	philosophy	string of words	philology	lexical	speech communication
person	emblem	figure	form	cloth	artifact	fault	title	work of art	icon	drawing	symbolisation	abstract object	clothes	stone
person	leader	boss	chief	officeholder	politician	political leader	social event	executive	city	senior management	title	group event	government agency	firm
person	writer	poet	leader	city	political leader	poetess	politician	musical work	scholar	instructor	musician	educator	title	teacher
animal	disease	animal disease	person	sickness	plant	animal husbandry	animal testing	illness	state	mammal	domestic animal	mechanism	animal tissue	transmission
clothes	clothing	cloth	fabric	textile	coverall	footwear	muslin	innerwear	outerwear	nightwear	sleepwear	pant	overgarment	footgear
country	city	state	government	person	making	social control	capital	locale	mapmaking	political organisation	town	republic	form of government	political organization
person	writer	boss	politician	public press	medium	mass media	mass medium	channel	officeholder	storage medium	leader	evening paper	city	transmission channel
person	politician	writer	boss	show	studio album	moving-picture show	musical work	actor	channel	communication medium	album	transmission channel	political leader	officeholder
city	person	town	locale	designated place	public building	facility	cartography	map	state	land site	mapmaking	site	country	constructed structure
plant	tracheophyte	person	angiosperm	woody plant	perennial	city	flower	animal	state	native plant	natural elevation	binomial name	herbaceous plant	evergreen plant
person	imaginary being	work of art	evidence	function	fictional character	physical phenomenon	observable	natural phenomenon	fictitious character	moving-picture show	writer	show	communication medium	imaginary place
database management system	software	code	computer code	software package	application program	software program	computer programme	data format	computer program	server	coding system	computer software	application software	applications software
person	state	title of respect	city	king	chief	sovereign	title	form of government	social control	leader	country	political organisation	monarch	locale
person	function	moving-picture show	city	disorder	pathological state	disagreeable person	constructed structure	boss	bodily process	work of art	technical specification	sickness	state	facility
mechanical assembly	mechanism	equipment	electrical device	electronic circuit	electronic component	measurement	electronic equipment	circuitry	technical specification	tube	signal	optical device	technology	measure
person	actor	contestant	competitor	boss	pic	work of art	writer	moving-picture show	function	show	picture show	leader	sport	social event
person	computer programme	engineering science	computer program	mechanical assembly	technology	computer code	specifications	computer software	technical specification	software program	work of art	mechanism	computing machine	engineering physics
person	boss	political leader	chief	politician	title of respect	wrongful conduct	leader	justice	officeholder	wrongdoing	misconduct	judge	evidence	inquiry
person	sportsperson	sport	competitor	athlete	team	contestant	type of sport	function	boss	leader	team sport	olympic sports	jock	baseball player
clothes	clothing	person	cloth	pant	pants	overgarment	coverall	footwear	outerwear	underwear	work of art	shoe	outer garment	coat
person	scholar	educator	academy	leader	state	chief	educationist	teacher	professor	bookman	research	scholarly person	assistant professor	city
representational process	methodology	abstract object	method	person	perceptual experience	observable	spectral color	work of art	physical phenomenon	anatomical structure	black and white	image	phenomenon	function
person	political leader	politician	boss	writer	city	show	leader	picture show	state	musical work	function	justice	work of art	social control
disorder	pathological state	illness	sickness	disease	sleep disturbance	bodily process	clinical symptom	predisposition	difficulty	malady	remembering	observable	evidence	body process
enterprise	company	corporation	firm	venture	person	partnership	business organization	business organisation	juridical person	service	corp	boss	business process	technology
weapon	gun	weapon system	military force	person	ranged weapon	military organization	projectile	military unit	military group	small arms	soldier	ammunition	combatant	army unit
person	picture show	show	actor	moving-picture show	moving picture	movie	work of art	pic	film	writer	motion picture	musical work	transmission channel	channel
house of prayer	public building	edifice	constructed structure	sepulchre	place of worship	person	city	house of god	work of art	saint	priest	house of worship	space	stone
state	country	concern	making	technical specification	monetary fund	specifications	economist	social control	capital	political economy	devising	government	governance	enterprise
person	aristocrat	patrician	king	title of respect	city	potentate	clergyman	function	noble	emperor	roman emperor	title	priest	work of art
person	city	state	locale	owner	town	group event	public building	country	scheme	title	chief	function	constructed structure	land site
person	competitor	contestant	boss	sport	competition	sportsperson	venture	company	enterprise	firm	leader	partnership	team	corporation
person	clothes	porch	constructed structure	public building	work of art	city	locale	social event	town	kitchen	group event	clothing	function	equipment
person	city	locale	town	sport	team	track	cartography	state	map	group event	social event	constructed structure	instructor	contestant
person	sport	contestant	fraternity	athlete	brotherhood	type of sport	group event	team sport	contest	track and field	sportsperson	olympic sport	form	olympic sports
representational process	grammatical category	binary relation	grammatical relation	syntactic category	technical specification	state	human language	string of words	person	measure	word string	written symbol	function	area of mathematics
person	city	town	public building	constructed structure	work of art	leader	facility	writer	designated place	chief	state	social event	boss	locale
person	sickness	acid	plant	chemical action	biomolecule	disease	alkaloid	chemical phenomenon	disorder	state of matter	animal	liquid state	chemical process	molecular entity
disease	disorder	illness	animal disease	sickness	weather condition	pathological state	protozoal infection	infectious disease	contagion	infection	transmission	communicable diseases	clinical symptom	inflammation
sickness	illness	health care	disease	disorder	person	medical aid	practice of medicine	medicine	treatment	pathological state	medical science	medical procedure	state	care
person	city	state	leader	work of art	constructed structure	monetary unit	function	locale	town	chief	boss	title	writer	musical work
public building	person	work of art	constructed structure	city	textile	locale	town	edifice	social event	cartography	furniture	building material	painter	capital
engineering science	technology	engineering physics	applied science	person	technical specification	mechanical assembly	research	specifications	mechanism	measurement	computer software	company	pure mathematics	state
city	town	parcel of land	constructed structure	main road	public building	piece of land	person	locale	natural elevation	land site	body of water	parcel	surface	facility
person	deity	musical work	work of art	title of respect	city	state	godhood	imaginary being	show	moving-picture show	natural phenomenon	transmission	moving picture	musical composition
person	writer	boss	leader	politician	actor	political leader	contestant	competitor	chief	baseball player	work of art	title	sport	poet
work of art	medium	moving picture	picture	communication medium	technology	video game	software program	computer program	person	computer software	computer programme	video	computer game	computer code
person	clergyman	priest	state	city	religious person	title of respect	political leader	leader	scholar	chief	title	saint	jurisconsult	politician
retail price	company	cost	corporation	person	enterprise	price	possession	firm	profits	payment	profit	liquidity	venture	technical specification
organ transplant	organ transplantation	person	illness	transplant	sickness	organ	disease	transplantation	state	technical specification	medicine	partnership	health care	function
software program	software package	computer programme	computer program	communication medium	medium	computer code	computer software	person	technology	pic	software	code	software application	work of art
freeway	main road	expressway	controlled-access highway	motorway	constructed structure	way	transportation	motion	movement	surface	thruway	throughway	city	move
person	written document	illness	sickness	concern	technical specification	health professional	data file	practice of medicine	state	partnership	service program	health care	medicine	government agency
person	government agency	concern	state	investigating	technical specification	inquiry	transmission	written document	company	investigation	partnership	corporation	research	enterprise
person	team	sport	baseball player	sportsperson	competitor	athlete	jock	actor	contestant	writer	sportswoman	picture show	cricketer	olympic sports
person	abstract object	mechanical assembly	single-valued function	technical specification	figure	measurement	form	shape	plane figure	geometric shape	function	measure	binary relation	topological space
person	politician	picture show	political leader	boss	city	album	studio album	moving-picture show	leader	transmission channel	show	record album	officeholder	transmission
animal	person	mammal	carnivory	bird	carnivore	city	locale	state	waterbody	body of water	fish	map	hoofed mammal	biological group
redness	sickness	disease	illness	inflammation	body part	disorder	animal	animal tissue	person	pathological state	inflammatory disease	clothes	clothing	skin disease
person	patrician	aristocrat	city	title of respect	form of government	social control	state	noble	roman emperor	political system	title	work of art	potentate	political organization
binary relation	large integer	elementary function	written symbol	function	area of mathematics	natural number	person	mathematical relation	mathematical function	counting number	technical specification	measure	integers	decimal digit
emblem	person	armour	artifact	clothing	figure	cloth	form	overgarment	horse	flag	clothes	shape	chief	aristocrat
person	scholar	writer	religious person	book	title of respect	intellectual	political leader	state	leader	title	work of art	philology	rhetorical device	poet
geologic time	geological time	geological period	time interval	geologic timescale	physical property	natural phenomenon	unit of time	phenomenon	observable	lithostratigraphic unit	era	variable	natural process	physical phenomenon
weather	atmospheric phenomenon	physical phenomenon	natural phenomenon	current of air	atmospheric condition	windstorm	weather condition	air current	phenomenon	atmosphere	storm	violent storm	atmospheric state	cyclone
military action	war	military force	warfare	person	warring	military organization	dispute	political leader	state	city	termination	social control	military group	military operation
medium	person	storage	mechanism	technology	company	transport	transmission	storage medium	corporation	enterprise	technical specification	engineering physics	equipment	fluid
person	constructed structure	city	town	state	public building	plant	parcel of land	worker	piece of land	locale	facility	work of art	manufacture	equipment
person	alcohol	disorder	drink	sickness	illness	alcoholic beverage	function	pathological state	alcoholic drink	body process	drug of abuse	bodily process	social event	intoxicant
person	city	locale	town	map	title	work of art	constructed structure	boss	land site	parcel of land	natural elevation	public building	fault	group event
person	function	technical specification	specifications	work of art	measure	picture	show	map	move	movement	motion	communication medium	mapping	mechanism
person	video game	pc game	shot	moving picture	electronic game	picture show	computer game	show	pic	work of art	competitor	action game	shooting	motion
person	state	function	making	scheme	technical specification	christian	specifications	ceremonial	city	agreement	governance	social control	group event	form of government
sickness	illness	person	animal	disease	disorder	pathological state	body part	chemical action	bodily structure	inflammation	redness	treat	fluid	scrape
city	state	person	town	american state	facility	locale	u.s. state	local government	country	public building	social event	cartography	county	municipal corporation
person	work of art	function	flag	city	show	picture	constructed structure	map	group event	technical specification	pic	picture show	record album	locale
